timestamp,sensor_id,temperature_K,magnetic_field_T,qubit_state,signal_strength_dBm,noise_level_dB,voltage_mV,current_uA,is_anomaly
2025-01-01 00:43:00,QSENSOR_2,309.65,0.3766,|+>,-41.22,1.16,511.39,120.25,0
2025-01-01 00:43:10,QSENSOR_1,288.92,1.3321,|+>,-42.53,1.25,542.51,114.44,0
2025-01-01 00:43:20,QSENSOR_3,294.9,0.2706,superposition,-36.48,1.67,457.98,115.2,0
2025-01-01 00:43:30,QSENSOR_4,303.79,0.1152,|+>,-44.59,1.56,473.69,116.25,0
2025-01-01 00:43:40,QSENSOR_1,307.45,0.6734,superposition,-45.1,1.55,492.42,125.97,0
2025-01-01 00:43:50,QSENSOR_5,300.93,0.8592,superposition,-39.44,1.99,474.14,116.28,0
2025-01-01 00:44:00,QSENSOR_4,292.78,0.6627,|0>,-40.77,1.94,498.69,116.84,0
2025-01-01 00:44:10,QSENSOR_2,296.01,1.4909,superposition,-39.84,2.53,440.91,119.33,0
2025-01-01 00:44:20,QSENSOR_5,293.65,1.0861,|->,-43.76,2.26,591.4,114.68,0
2025-01-01 00:44:30,QSENSOR_5,303.55,1.9494,|1>,-39.8,1.65,500.16,125.22,0
2025-01-01 00:44:40,QSENSOR_2,302.2,1.9951,superposition,-40.25,2.77,535.43,120.13,0
2025-01-01 00:44:50,QSENSOR_5,294.71,1.2011,|1>,-39.71,2.69,520.65,135.74,0
2025-01-01 00:45:00,QSENSOR_4,308.13,0.427,|->,-40.9,2.05,485.88,124.68,0
2025-01-01 00:45:10,QSENSOR_5,298.52,1.869,|1>,-44.25,2.44,465.67,117.85,0
2025-01-01 00:45:20,QSENSOR_3,308.34,1.5371,|->,-39.27,2.78,576.84,133.47,0
2025-01-01 00:45:30,QSENSOR_2,295.01,0.5531,|->,-45.83,1.58,490.73,131.11,0
2025-01-01 00:45:40,QSENSOR_3,303.52,0.5015,|+>,-44.65,2.21,525.15,131.05,0
2025-01-01 00:45:50,QSENSOR_4,300.38,0.5339,|0>,-38.43,1.46,513.98,105.02,0
2025-01-01 00:46:00,QSENSOR_3,296.25,1.4366,|->,-36.88,2.14,533.73,142.65,0
2025-01-01 00:46:10,QSENSOR_2,300.91,1.463,|1>,-46.19,2.02,527.89,120.56,1
2025-01-01 00:46:20,QSENSOR_2,304.84,1.8829,superposition,-45.78,2.03,570.53,134.2,0
2025-01-01 00:46:30,QSENSOR_1,296.51,0.9749,|1>,-36.67,2.45,491.19,133.47,1
2025-01-01 00:46:40,QSENSOR_4,301.17,0.5255,|->,-33.96,2.21,592.24,108.46,0
2025-01-01 00:46:50,QSENSOR_5,291.19,1.5951,|->,-40.99,2.87,546.49,113.73,1
2025-01-01 00:47:00,QSENSOR_1,299.67,0.8659,|+>,-34.9,1.72,486.72,118.58,0
2025-01-01 00:47:10,QSENSOR_5,292.95,0.7298,|0>,-44.25,1.71,541.44,123.01,0
2025-01-01 00:47:20,QSENSOR_1,298.28,1.4781,|+>,-39.71,0.44,481.56,125.02,0
2025-01-01 00:47:30,QSENSOR_2,294.93,1.7436,|->,-40.56,2.08,476.56,118.39,1
2025-01-01 00:47:40,QSENSOR_2,298.54,1.3414,superposition,-45.06,2.37,562.78,124.21,0
2025-01-01 00:47:50,QSENSOR_2,293.49,0.1424,|+>,-35.47,3.11,618.62,118.35,0
2025-01-01 00:48:00,QSENSOR_1,306.5,1.0973,|+>,-39.12,2.91,459.12,113.96,1
2025-01-01 00:48:10,QSENSOR_4,306.97,0.6537,superposition,-34.01,1.83,506.84,115.82,0
2025-01-01 00:48:20,QSENSOR_5,296.67,1.0878,|0>,-42.8,1.91,513.77,119.58,0
2025-01-01 00:48:30,QSENSOR_4,307.7,0.808,superposition,-42.78,1.06,506.54,126.94,0
2025-01-01 00:48:40,QSENSOR_4,306.57,1.9886,|+>,-36.69,2.3,434.81,137.17,0
2025-01-01 00:48:50,QSENSOR_1,293.68,1.5333,|0>,-39.49,1.98,552.7,111.37,0
2025-01-01 00:49:00,QSENSOR_3,306.54,1.0495,|+>,-38.9,2.53,473.92,104.69,0
2025-01-01 00:49:10,QSENSOR_2,310.27,1.4495,superposition,-41.59,1.95,481.84,107.89,0
2025-01-01 00:49:20,QSENSOR_3,296.15,1.7327,superposition,-39.47,1.07,492.72,112.8,0
2025-01-01 00:49:30,QSENSOR_5,298.22,0.9663,superposition,-36.77,2.04,371.84,116.4,0
2025-01-01 00:49:40,QSENSOR_3,297.14,1.8765,|1>,-42.11,2.79,468.91,132.66,0
2025-01-01 00:49:50,QSENSOR_3,302.01,0.3427,|+>,-40.05,1.92,426.42,121.54,0
2025-01-01 00:50:00,QSENSOR_4,307.56,0.6422,|->,-41.02,1.97,501.0,119.76,0
2025-01-01 00:50:10,QSENSOR_3,302.98,0.9635,|1>,-41.67,2.47,492.76,116.41,0
2025-01-01 00:50:20,QSENSOR_2,294.98,0.1375,superposition,-44.38,2.39,546.39,125.24,0
2025-01-01 00:50:30,QSENSOR_3,306.21,1.697,|0>,-41.15,1.65,480.98,117.16,0
2025-01-01 00:50:40,QSENSOR_5,297.14,1.9337,|->,-38.08,2.66,508.91,137.74,0
2025-01-01 00:50:50,QSENSOR_3,298.16,1.8945,superposition,-42.69,1.99,560.72,112.08,0
2025-01-01 00:51:00,QSENSOR_4,294.94,1.6726,|1>,-39.56,3.08,485.32,119.83,0
2025-01-01 00:51:10,QSENSOR_4,303.2,0.2365,|1>,-35.93,1.86,573.1,110.14,0
2025-01-01 00:51:20,QSENSOR_5,304.82,1.7537,|1>,-41.26,1.59,445.08,100.47,0
2025-01-01 00:51:30,QSENSOR_2,303.3,0.2138,|->,-38.52,2.78,583.44,121.62,0
2025-01-01 00:51:40,QSENSOR_3,297.08,0.6663,|+>,-38.79,1.91,534.74,125.94,0
2025-01-01 00:51:50,QSENSOR_4,298.5,1.0387,|0>,-42.89,2.16,388.17,140.23,0
2025-01-01 00:52:00,QSENSOR_3,298.09,0.7765,|+>,-37.18,1.48,432.38,120.56,0
2025-01-01 00:52:10,QSENSOR_3,303.85,0.1732,superposition,-44.67,1.83,432.24,115.8,0
2025-01-01 00:52:20,QSENSOR_4,296.53,0.4955,superposition,-37.85,1.92,502.26,133.73,0
2025-01-01 00:52:30,QSENSOR_3,302.91,0.7513,|->,-38.33,1.64,508.95,108.81,0
2025-01-01 00:52:40,QSENSOR_2,301.37,1.0273,|1>,-43.06,2.21,535.25,111.11,0
2025-01-01 00:52:50,QSENSOR_5,305.89,1.9725,|0>,-39.75,2.16,531.53,133.17,0
2025-01-01 00:53:00,QSENSOR_2,294.45,0.5412,|1>,-40.29,2.25,466.29,141.92,0
2025-01-01 00:53:10,QSENSOR_4,303.2,1.0064,|->,-40.9,2.84,477.16,129.13,0
2025-01-01 00:53:20,QSENSOR_1,293.51,1.4265,|->,-38.08,2.13,546.77,120.78,1
2025-01-01 00:53:30,QSENSOR_5,304.16,1.0573,superposition,-40.05,1.97,490.59,143.95,1
2025-01-01 00:53:40,QSENSOR_1,298.96,1.871,|+>,-43.89,2.83,575.61,114.71,0
2025-01-01 00:53:50,QSENSOR_1,306.92,1.7771,|+>,-40.73,1.7,541.95,122.62,0
2025-01-01 00:54:00,QSENSOR_1,296.94,0.8204,|->,-40.82,2.03,487.84,113.86,0
2025-01-01 00:54:10,QSENSOR_2,300.98,0.7746,superposition,-42.02,1.64,503.67,132.27,0
2025-01-01 00:54:20,QSENSOR_4,313.57,1.9698,|+>,-33.73,2.83,565.91,126.32,0
2025-01-01 00:54:30,QSENSOR_3,308.39,1.8931,|->,-36.36,1.8,503.42,133.45,0
2025-01-01 00:54:40,QSENSOR_1,287.91,0.6632,superposition,-39.08,1.52,569.29,120.01,0
2025-01-01 00:54:50,QSENSOR_3,300.27,0.2739,|1>,-37.73,2.42,562.95,121.32,0
2025-01-01 00:55:00,QSENSOR_5,306.08,0.2695,superposition,-38.31,2.1,443.43,112.05,0
2025-01-01 00:55:10,QSENSOR_5,296.48,1.7326,|0>,-41.24,2.09,497.11,104.18,0
2025-01-01 00:55:20,QSENSOR_2,298.54,0.2524,superposition,-38.38,1.77,571.69,121.19,0
2025-01-01 00:55:30,QSENSOR_5,299.25,1.5203,|->,-43.1,2.65,414.67,120.14,1
2025-01-01 00:55:40,QSENSOR_1,301.05,0.2738,|->,-38.28,2.58,525.21,132.9,0
2025-01-01 00:55:50,QSENSOR_5,304.42,0.4905,superposition,-40.16,2.07,419.26,99.43,0
2025-01-01 00:56:00,QSENSOR_2,296.9,1.4025,|+>,-41.44,2.12,522.39,123.49,0
2025-01-01 00:56:10,QSENSOR_4,290.7,0.6728,superposition,-46.79,1.2,434.59,123.32,0
2025-01-01 00:56:20,QSENSOR_2,304.02,0.8015,|->,-41.19,2.0,517.21,129.63,0
2025-01-01 00:56:30,QSENSOR_3,307.98,1.0334,|->,-40.43,2.21,372.55,124.61,1
2025-01-01 00:56:40,QSENSOR_1,292.6,1.4038,|0>,-39.35,3.01,494.35,99.42,0
2025-01-01 00:56:50,QSENSOR_1,294.09,0.3265,|+>,-40.93,1.65,405.2,136.18,0
2025-01-01 00:57:00,QSENSOR_5,301.58,0.9852,|->,-38.98,2.25,502.8,117.41,0
2025-01-01 00:57:10,QSENSOR_1,297.89,0.7025,|->,-40.68,3.22,478.66,117.52,0
2025-01-01 00:57:20,QSENSOR_4,302.94,1.1378,|1>,-37.97,1.42,588.35,126.63,0
2025-01-01 00:57:30,QSENSOR_5,301.43,1.1198,superposition,-42.51,2.4,502.15,139.09,0
2025-01-01 00:57:40,QSENSOR_1,299.04,0.6823,superposition,-37.84,2.4,610.08,109.3,0
2025-01-01 00:57:50,QSENSOR_3,299.61,1.0829,|->,-36.05,2.53,578.84,136.22,0
2025-01-01 00:58:00,QSENSOR_4,304.48,0.3627,|+>,-33.88,2.5,509.84,131.34,0
2025-01-01 00:58:10,QSENSOR_5,298.56,1.3572,|+>,-38.8,2.21,536.87,119.28,0
2025-01-01 00:58:20,QSENSOR_4,295.6,0.4824,|0>,-40.71,3.03,559.04,125.91,0
2025-01-01 00:58:30,QSENSOR_3,292.24,1.6568,|0>,-38.08,2.36,536.82,122.68,0
2025-01-01 00:58:40,QSENSOR_4,295.9,0.7407,|->,-42.9,1.56,579.86,129.93,0
2025-01-01 00:58:50,QSENSOR_4,300.51,1.546,|->,-44.3,1.57,465.09,126.95,1
2025-01-01 00:59:00,QSENSOR_1,298.28,1.7477,|1>,-44.38,1.39,477.9,118.22,0
2025-01-01 00:59:10,QSENSOR_2,307.04,1.0217,superposition,-41.43,2.42,525.51,122.46,0
2025-01-01 00:59:20,QSENSOR_3,298.57,1.6669,|->,-39.58,2.6,470.36,116.09,0
2025-01-01 00:59:30,QSENSOR_4,300.28,0.5096,superposition,-38.7,2.3,502.66,123.6,0
2025-01-01 00:59:40,QSENSOR_5,305.45,0.2277,|1>,-40.2,2.68,519.08,95.9,0
2025-01-01 00:59:50,QSENSOR_4,303.95,0.2355,superposition,-44.46,2.07,571.53,112.57,0
2025-01-01 01:00:00,QSENSOR_5,301.66,1.9535,|0>,-42.35,1.8,515.7,118.78,0
2025-01-01 01:00:10,QSENSOR_1,298.94,0.6183,|+>,-39.94,1.93,556.16,116.02,0
2025-01-01 01:00:20,QSENSOR_4,302.6,1.476,|0>,-39.5,2.13,576.98,126.93,0
2025-01-01 01:00:30,QSENSOR_5,299.73,0.9302,superposition,-37.81,1.5,483.22,105.41,0
2025-01-01 01:00:40,QSENSOR_3,298.42,1.0765,|0>,-40.11,1.98,616.63,127.21,0
2025-01-01 01:00:50,QSENSOR_3,296.83,0.8397,superposition,-41.97,1.7,425.84,121.13,0
2025-01-01 01:01:00,QSENSOR_2,306.79,1.0951,superposition,-42.57,2.65,593.42,123.67,0
2025-01-01 01:01:10,QSENSOR_4,296.04,1.2939,|->,-41.27,1.5,453.5,93.26,0
2025-01-01 01:01:20,QSENSOR_1,289.9,0.9507,|1>,-37.8,1.9,430.19,111.49,0
2025-01-01 01:01:30,QSENSOR_3,304.09,1.5037,|+>,-40.42,2.22,447.17,124.27,0
2025-01-01 01:01:40,QSENSOR_4,305.97,0.9147,|->,-34.3,2.34,573.72,123.86,0
2025-01-01 01:01:50,QSENSOR_5,308.31,1.1473,superposition,-38.28,2.21,413.65,107.12,0
2025-01-01 01:02:00,QSENSOR_3,303.14,1.0999,|1>,-40.4,2.09,508.73,110.76,0
2025-01-01 01:02:10,QSENSOR_5,298.37,0.3034,|+>,-37.32,2.1,557.89,89.81,0
2025-01-01 01:02:20,QSENSOR_2,295.84,0.916,|+>,-38.91,2.11,445.46,121.58,0
2025-01-01 01:02:30,QSENSOR_3,292.13,1.9651,|->,-36.18,2.71,453.98,101.99,0
2025-01-01 01:02:40,QSENSOR_3,309.49,1.3443,|->,-36.36,1.91,402.73,112.0,0
2025-01-01 01:02:50,QSENSOR_3,296.52,0.505,|+>,-36.34,2.46,486.31,117.9,0
2025-01-01 01:03:00,QSENSOR_4,299.6,1.7078,|->,-34.28,2.24,444.57,124.23,0
2025-01-01 01:03:10,QSENSOR_5,297.59,1.8395,|0>,-39.2,2.02,464.82,116.5,0
2025-01-01 01:03:20,QSENSOR_3,299.57,0.1042,|0>,-39.76,1.59,523.18,121.73,0
2025-01-01 01:03:30,QSENSOR_1,311.57,1.7175,|->,-39.08,1.86,498.7,129.02,0
2025-01-01 01:03:40,QSENSOR_1,300.83,1.4846,|0>,-43.91,2.51,491.12,118.68,0
2025-01-01 01:03:50,QSENSOR_4,299.52,0.348,|->,-44.18,2.31,474.97,120.1,0
2025-01-01 01:04:00,QSENSOR_4,301.33,0.1344,superposition,-39.75,1.72,523.37,145.11,0
2025-01-01 01:04:10,QSENSOR_4,301.48,0.8642,|+>,-41.81,2.13,516.23,125.04,1
2025-01-01 01:04:20,QSENSOR_3,292.64,1.3676,|+>,-40.95,1.86,481.27,114.79,0
2025-01-01 01:04:30,QSENSOR_1,300.75,1.1838,|+>,-34.39,2.05,506.39,118.18,1
2025-01-01 01:04:40,QSENSOR_5,297.96,1.8859,|+>,-41.4,1.79,470.02,123.25,0
2025-01-01 01:04:50,QSENSOR_5,302.58,1.4012,superposition,-43.89,2.15,447.28,128.76,0
2025-01-01 01:05:00,QSENSOR_2,307.81,0.3146,|+>,-37.45,2.76,467.82,119.42,0
2025-01-01 01:05:10,QSENSOR_5,288.23,1.7581,|0>,-40.05,1.69,429.86,118.93,0
2025-01-01 01:05:20,QSENSOR_3,305.98,1.5992,|+>,-43.97,1.37,464.92,128.93,0
2025-01-01 01:05:30,QSENSOR_2,306.1,0.9729,|+>,-31.88,2.1,434.58,123.72,0
2025-01-01 01:05:40,QSENSOR_1,306.88,1.1342,superposition,-39.89,1.42,574.26,119.37,0
2025-01-01 01:05:50,QSENSOR_2,303.87,0.2862,|->,-40.76,2.43,385.04,101.96,0
2025-01-01 01:06:00,QSENSOR_4,300.11,1.3025,superposition,-34.84,2.35,505.74,113.58,0
2025-01-01 01:06:10,QSENSOR_1,302.5,0.6134,superposition,-42.49,2.21,502.28,118.0,0
2025-01-01 01:06:20,QSENSOR_4,299.59,1.6762,|0>,-41.64,1.58,540.01,118.27,0
2025-01-01 01:06:30,QSENSOR_2,294.06,1.7703,superposition,-39.01,1.83,515.38,113.08,0
2025-01-01 01:06:40,QSENSOR_5,291.82,0.1056,|0>,-36.66,2.18,531.17,114.46,0
2025-01-01 01:06:50,QSENSOR_1,300.16,1.4936,|1>,-40.45,2.42,551.7,114.13,0
2025-01-01 01:07:00,QSENSOR_1,295.97,1.9965,|+>,-35.56,1.34,501.71,128.54,0
2025-01-01 01:07:10,QSENSOR_1,299.83,0.8332,|1>,-39.33,1.43,486.78,111.1,0
2025-01-01 01:07:20,QSENSOR_4,296.15,1.417,|+>,-46.54,2.31,443.47,126.47,0
2025-01-01 01:07:30,QSENSOR_1,301.44,0.4312,|+>,-35.21,1.8,586.94,130.81,0
2025-01-01 01:07:40,QSENSOR_4,307.8,0.2549,|0>,-36.09,1.63,508.49,119.5,0
2025-01-01 01:07:50,QSENSOR_5,300.0,0.7566,|+>,-43.85,2.2,565.23,103.91,0
2025-01-01 01:08:00,QSENSOR_1,299.23,0.7521,|0>,-42.6,2.22,422.01,135.45,0
2025-01-01 01:08:10,QSENSOR_4,297.69,1.5167,|+>,-41.74,1.46,495.98,116.39,0
2025-01-01 01:08:20,QSENSOR_2,307.55,1.3866,|1>,-39.66,1.76,500.83,119.83,0
2025-01-01 01:08:30,QSENSOR_2,302.52,0.8934,superposition,-41.22,2.45,488.56,131.13,0
2025-01-01 01:08:40,QSENSOR_5,293.24,0.8833,|0>,-38.37,3.21,513.27,116.04,0
2025-01-01 01:08:50,QSENSOR_2,302.26,1.5983,|1>,-39.94,2.05,469.13,121.62,0
2025-01-01 01:09:00,QSENSOR_4,304.99,1.4222,|1>,-39.14,1.07,471.92,91.23,0
2025-01-01 01:09:10,QSENSOR_5,304.07,1.2078,|+>,-40.08,1.18,498.42,143.85,0
2025-01-01 01:09:20,QSENSOR_5,305.14,1.6887,|->,-40.36,1.23,526.26,135.58,0
2025-01-01 01:09:30,QSENSOR_4,307.23,0.6694,superposition,-42.03,1.76,572.38,128.34,0
2025-01-01 01:09:40,QSENSOR_1,311.11,1.5456,|->,-42.5,2.25,425.0,111.64,0
2025-01-01 01:09:50,QSENSOR_4,295.53,1.2543,|1>,-38.94,1.42,445.29,119.53,0
2025-01-01 01:10:00,QSENSOR_2,301.66,1.045,|+>,-40.3,2.04,468.45,104.82,0
2025-01-01 01:10:10,QSENSOR_3,299.94,1.7642,|->,-45.15,2.35,567.25,128.43,0
2025-01-01 01:10:20,QSENSOR_4,308.97,1.6541,|1>,-40.49,2.4,513.03,133.7,0
2025-01-01 01:10:30,QSENSOR_5,302.26,1.4944,|0>,-44.61,2.31,478.76,119.07,0
2025-01-01 01:10:40,QSENSOR_3,300.8,0.6747,|->,-40.45,2.94,528.59,128.64,0
2025-01-01 01:10:50,QSENSOR_2,303.3,1.8569,|0>,-37.02,0.91,468.55,115.81,0
2025-01-01 01:11:00,QSENSOR_3,295.5,1.066,|0>,-44.36,1.62,472.43,119.28,0
2025-01-01 01:11:10,QSENSOR_4,288.05,1.9007,|0>,-40.07,1.38,504.29,121.68,0
2025-01-01 01:11:20,QSENSOR_3,292.01,1.9936,|->,-40.32,2.0,517.0,104.36,0
2025-01-01 01:11:30,QSENSOR_3,299.4,1.2822,|+>,-38.31,2.1,529.47,120.48,0
2025-01-01 01:11:40,QSENSOR_5,301.83,1.3402,superposition,-40.23,1.42,407.93,124.21,0
2025-01-01 01:11:50,QSENSOR_1,293.82,1.3604,|0>,-37.26,1.85,421.13,121.64,1
2025-01-01 01:12:00,QSENSOR_1,295.08,1.7605,superposition,-42.15,1.68,507.23,133.76,0
2025-01-01 01:12:10,QSENSOR_5,298.88,1.9929,|->,-38.04,1.53,446.26,115.86,0
2025-01-01 01:12:20,QSENSOR_1,303.57,1.1548,|0>,-42.97,1.97,576.75,139.5,0
2025-01-01 01:12:30,QSENSOR_2,304.02,1.1758,|->,-38.23,2.48,548.71,113.89,0
2025-01-01 01:12:40,QSENSOR_5,294.27,1.9549,|+>,-39.34,1.93,531.4,119.52,0
2025-01-01 01:12:50,QSENSOR_3,304.24,1.1987,|0>,-43.49,2.15,468.76,133.6,0
2025-01-01 01:13:00,QSENSOR_5,303.73,0.743,|0>,-40.54,2.11,465.49,125.53,0
2025-01-01 01:13:10,QSENSOR_5,292.41,1.7344,|->,-42.9,1.69,584.07,119.27,0
2025-01-01 01:13:20,QSENSOR_1,305.99,1.284,|0>,-38.7,2.11,472.54,116.89,0
2025-01-01 01:13:30,QSENSOR_3,301.7,1.074,|1>,-42.99,1.76,494.27,127.33,0
2025-01-01 01:13:40,QSENSOR_4,294.46,0.388,|+>,-38.21,2.07,561.55,116.47,0
2025-01-01 01:13:50,QSENSOR_3,307.7,1.1762,|+>,-40.42,3.1,474.0,123.52,0
2025-01-01 01:14:00,QSENSOR_2,304.08,0.4122,|+>,-35.84,1.37,402.91,118.54,0
2025-01-01 01:14:10,QSENSOR_4,294.72,0.9352,superposition,-42.06,1.95,446.93,120.73,0
2025-01-01 01:14:20,QSENSOR_3,303.85,1.8245,|0>,-33.98,1.7,642.98,114.01,0
2025-01-01 01:14:30,QSENSOR_1,293.74,0.7172,|->,-40.53,1.83,535.99,123.5,0
2025-01-01 01:14:40,QSENSOR_5,302.95,0.2768,superposition,-38.17,2.61,502.88,129.84,1
2025-01-01 01:14:50,QSENSOR_4,301.58,1.9744,|1>,-37.62,1.75,503.48,125.47,0
2025-01-01 01:15:00,QSENSOR_3,299.33,0.3007,|->,-41.78,1.7,443.35,122.36,0
2025-01-01 01:15:10,QSENSOR_4,309.24,1.9902,|+>,-40.2,1.01,544.03,133.27,0
2025-01-01 01:15:20,QSENSOR_5,286.74,1.6633,|+>,-41.78,2.31,428.91,133.56,0
2025-01-01 01:15:30,QSENSOR_5,303.79,0.8103,|+>,-37.02,1.75,573.23,121.82,0
2025-01-01 01:15:40,QSENSOR_4,298.08,0.4263,|+>,-37.63,2.03,518.51,106.69,0
2025-01-01 01:15:50,QSENSOR_3,294.64,1.7015,|+>,-44.2,1.96,492.8,122.64,0
2025-01-01 01:16:00,QSENSOR_4,299.12,1.138,|1>,-43.56,2.95,482.05,124.42,0
2025-01-01 01:16:10,QSENSOR_1,296.7,1.4389,|->,-40.12,1.97,444.85,114.53,0
2025-01-01 01:16:20,QSENSOR_2,291.29,0.964,|0>,-35.22,1.26,506.46,113.47,0
2025-01-01 01:16:30,QSENSOR_5,303.62,1.8394,|1>,-40.11,2.19,449.91,107.49,0
2025-01-01 01:16:40,QSENSOR_4,302.33,1.4593,superposition,-39.61,2.47,510.19,109.35,0
2025-01-01 01:16:50,QSENSOR_5,309.96,1.8795,|0>,-41.78,2.5,578.99,113.63,0
2025-01-01 01:17:00,QSENSOR_3,299.79,1.9033,superposition,-42.26,1.76,495.43,131.22,0
2025-01-01 01:17:10,QSENSOR_5,305.21,1.8766,superposition,-37.91,1.32,570.15,114.07,0
2025-01-01 01:17:20,QSENSOR_5,298.6,0.6694,superposition,-40.73,1.94,439.71,133.53,0
2025-01-01 01:17:30,QSENSOR_2,297.9,1.909,|+>,-38.19,2.29,497.2,115.2,0
2025-01-01 01:17:40,QSENSOR_1,297.08,0.1082,|+>,-43.82,1.74,487.66,105.79,0
2025-01-01 01:17:50,QSENSOR_3,304.33,0.7453,|0>,-39.22,2.26,559.09,122.1,0
2025-01-01 01:18:00,QSENSOR_4,298.65,0.3671,|0>,-37.78,1.31,549.01,129.38,0
2025-01-01 01:18:10,QSENSOR_1,301.08,1.5534,|1>,-39.29,1.73,535.43,120.58,0
2025-01-01 01:18:20,QSENSOR_3,293.08,1.2712,|0>,-36.76,1.82,522.87,114.92,0
2025-01-01 01:18:30,QSENSOR_2,302.26,0.9745,superposition,-43.02,2.63,464.93,111.88,0
2025-01-01 01:18:40,QSENSOR_4,301.28,1.0687,|->,-39.52,2.22,498.33,133.94,0
2025-01-01 01:18:50,QSENSOR_1,292.89,0.9536,|+>,-41.9,2.61,433.96,123.4,1
2025-01-01 01:19:00,QSENSOR_3,302.25,1.3886,|0>,-38.86,1.8,474.0,110.11,0
2025-01-01 01:19:10,QSENSOR_5,294.53,0.7146,|0>,-37.08,2.5,509.88,122.78,0
2025-01-01 01:19:20,QSENSOR_2,302.94,0.5128,|1>,-39.35,2.77,486.52,150.9,0
2025-01-01 01:19:30,QSENSOR_2,300.57,1.9685,|0>,-39.79,1.2,603.62,118.43,0
2025-01-01 01:19:40,QSENSOR_5,306.08,1.3279,|->,-34.25,1.79,501.4,139.8,0
2025-01-01 01:19:50,QSENSOR_4,309.13,0.1564,|0>,-39.67,2.21,472.75,108.88,0
2025-01-01 01:20:00,QSENSOR_3,299.54,0.697,|1>,-47.04,2.61,471.98,139.8,0
2025-01-01 01:20:10,QSENSOR_1,300.43,1.7358,|1>,-35.59,2.87,514.18,143.6,0
2025-01-01 01:20:20,QSENSOR_3,305.08,0.5189,|0>,-41.73,1.29,450.29,99.42,0
2025-01-01 01:20:30,QSENSOR_2,288.56,0.7044,|+>,-45.28,1.52,478.34,106.79,0
2025-01-01 01:20:40,QSENSOR_5,293.37,1.0759,|+>,-40.73,1.19,474.5,111.76,0
2025-01-01 01:20:50,QSENSOR_3,302.88,1.1332,|+>,-40.71,2.09,510.3,122.33,0
2025-01-01 01:21:00,QSENSOR_5,308.27,1.2925,superposition,-38.86,2.07,531.28,138.62,0
2025-01-01 01:21:10,QSENSOR_2,306.31,1.9465,|->,-38.2,1.35,541.02,121.76,0
2025-01-01 01:21:20,QSENSOR_2,296.92,1.4934,|0>,-40.79,1.91,564.21,112.42,0
2025-01-01 01:21:30,QSENSOR_4,302.45,0.5664,superposition,-35.33,1.98,532.13,124.11,0
2025-01-01 01:21:40,QSENSOR_4,294.56,0.8496,superposition,-40.97,2.42,460.84,104.78,0
2025-01-01 01:21:50,QSENSOR_3,293.56,0.1984,|+>,-37.74,2.42,456.44,123.03,0
2025-01-01 01:22:00,QSENSOR_2,300.39,1.641,|0>,-37.32,2.47,488.4,134.35,0
2025-01-01 01:22:10,QSENSOR_2,296.88,1.4714,superposition,-40.2,2.5,508.36,136.66,0
2025-01-01 01:22:20,QSENSOR_5,302.81,1.8635,superposition,-39.63,2.41,512.76,116.64,0
2025-01-01 01:22:30,QSENSOR_4,301.9,0.5153,|->,-39.54,2.19,454.17,106.87,0
2025-01-01 01:22:40,QSENSOR_2,301.0,0.9425,|0>,-40.52,2.06,464.5,123.59,0
2025-01-01 01:22:50,QSENSOR_4,303.77,0.4944,|->,-42.37,2.43,480.57,117.22,1
2025-01-01 01:23:00,QSENSOR_2,294.88,0.3871,|1>,-41.68,1.62,477.31,123.88,0
2025-01-01 01:23:10,QSENSOR_3,303.31,1.9908,|0>,-36.2,1.85,452.77,115.53,0
2025-01-01 01:23:20,QSENSOR_1,301.36,1.008,superposition,-43.67,2.02,443.83,110.86,0
2025-01-01 01:23:30,QSENSOR_5,295.52,0.4992,|+>,-38.37,2.2,508.0,129.14,0
2025-01-01 01:23:40,QSENSOR_4,301.2,0.3249,|1>,-42.15,1.79,482.01,118.88,0
2025-01-01 01:23:50,QSENSOR_3,297.28,1.4802,|0>,-33.17,1.93,527.68,125.68,0
2025-01-01 01:24:00,QSENSOR_1,294.97,0.6887,superposition,-39.19,1.28,549.38,123.82,0
2025-01-01 01:24:10,QSENSOR_4,302.78,0.6362,|->,-45.74,1.63,561.16,136.94,0
2025-01-01 01:24:20,QSENSOR_3,300.66,0.7779,|0>,-38.25,1.94,451.53,140.2,1
2025-01-01 01:24:30,QSENSOR_5,295.66,0.3584,|+>,-38.52,1.77,501.72,112.11,0
2025-01-01 01:24:40,QSENSOR_2,303.1,1.4038,|1>,-39.95,2.36,496.04,102.35,0
2025-01-01 01:24:50,QSENSOR_5,291.57,1.3121,superposition,-39.44,1.42,538.67,118.71,0
2025-01-01 01:25:00,QSENSOR_4,305.78,1.8112,|1>,-32.57,2.7,468.49,129.42,0
2025-01-01 01:25:10,QSENSOR_3,305.32,1.4586,|0>,-41.42,2.24,508.74,131.27,0
2025-01-01 01:25:20,QSENSOR_3,306.95,1.9477,|->,-38.36,1.85,598.98,117.69,0
2025-01-01 01:25:30,QSENSOR_2,303.24,1.6696,|->,-39.81,2.5,549.72,125.0,0
2025-01-01 01:25:40,QSENSOR_5,310.21,1.4313,|1>,-43.65,1.91,577.66,146.15,0
2025-01-01 01:25:50,QSENSOR_3,306.91,0.2345,|0>,-47.07,2.28,468.94,144.54,0
2025-01-01 01:26:00,QSENSOR_4,296.04,0.2635,|0>,-44.18,1.08,439.42,105.12,0
